,Fav genre
233,4.0
106,8.0
261,11.0
126,8.0
12,7.0
627,10.0
707,5.0
324,8.0
349,6.0
63,11.0
576,8.0
229,4.0
66,4.0
8,4.0
337,0.0
234,12.0
280,0.0
327,8.0
148,12.0
468,12.0
402,4.0
367,8.0
676,12.0
630,0.0
616,4.0
192,0.0
75,1.0
11,6.0
668,8.0
110,11.0
258,8.0
74,7.0
169,4.0
270,4.0
614,4.0
362,11.0
87,11.0
128,11.0
340,7.0
13,5.0
466,0.0
637,6.0
575,6.0
207,2.0
73,7.0
631,12.0
389,8.0
514,10.0
223,3.0
580,8.0
130,0.0
553,2.0
147,1.0
220,4.0
599,6.0
665,4.0
655,4.0
118,4.0
132,8.0
450,13.0
592,2.0
585,9.0
621,11.0
661,2.0
37,8.0
469,11.0
273,0.0
186,8.0
434,7.0
336,4.0
52,9.0
45,12.0
729,8.0
732,8.0
471,4.0
432,10.0
187,10.0
77,2.0
166,11.0
303,11.0
506,4.0
355,0.0
113,4.0
615,11.0
563,3.0
546,4.0
587,4.0
366,4.0
577,0.0
170,14.0
396,10.0
715,8.0
138,8.0
679,5.0
257,11.0
644,6.0
131,4.0
253,7.0
643,10.0
15,8.0
88,2.0
259,10.0
180,4.0
539,4.0
359,6.0
60,3.0
504,3.0
375,4.0
540,11.0
524,11.0
107,8.0
652,8.0
62,4.0
503,4.0
246,10.0
248,11.0
635,10.0
134,4.0
618,1.0
605,3.0
596,4.0
304,4.0
384,10.0
313,4.0
173,11.0
319,4.0
10,5.0
608,9.0
104,4.0
437,5.0
198,4.0
140,13.0
522,4.0
417,1.0
705,8.0
65,11.0
510,4.0
33,4.0
179,4.0
153,8.0
733,9.0
392,10.0
387,8.0
276,7.0
208,11.0
683,2.0
