,Age,Hours per day,Anxiety,Depression,Insomnia,OCD,Frequency [Classical] ordinal,Frequency [Country] ordinal,Frequency [EDM] ordinal,Frequency [Folk] ordinal,Frequency [Gospel] ordinal,Frequency [Hip hop] ordinal,Frequency [Jazz] ordinal,Frequency [K pop] ordinal,Frequency [Latin] ordinal,Frequency [Lofi] ordinal,Frequency [Metal] ordinal,Frequency [Pop] ordinal,Frequency [R&B] ordinal,Frequency [Rap] ordinal,Frequency [Rock] ordinal,Frequency [Video game music] ordinal,While working ordinal,Instrumentalist ordinal,Composer ordinal,Exploratory ordinal,Music effects ordinal,Primary streaming service_Apple Music,Primary streaming service_I do not use a streaming service.,Primary streaming service_Other streaming service,Primary streaming service_Pandora,Primary streaming service_Spotify,Primary streaming service_YouTube Music,Foreign languages_No,Foreign languages_Yes
233,33.0,1.0,3.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0
106,41.0,3.0,9.0,7.0,6.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,3.0,3.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,1,0,0,1
261,18.0,2.0,5.0,7.0,7.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1,0,1,0,0,0,0,0,1
126,18.0,4.0,4.0,5.0,6.0,5.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1
12,25.0,3.0,9.0,3.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
627,21.0,1.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,1,0,0,0,0,1,0
707,26.0,1.0,4.0,1.0,1.0,6.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0,1,0
324,59.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0,1,1,0
349,16.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
63,25.0,2.0,5.0,5.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0,0,0,0,0,1,0,0,1
